time,x_rightwrist,y_rightwrist,z_rightwrist,ENMO_rightwrist,x_leftwrist,y_leftwrist,z_leftwrist,ENMO_leftwrist,label,ID,IDMove
7.3,-0.6290791,0.4139473,0.6016777,0.963903,-0.8743989,-0.523738,0.195012,1.0377402,eat_a_compote,AlzCol_test,Move_10
7.3199999,-0.6868071,0.429341,0.7132846,1.0792648,-0.8149683,-0.4949914,0.2100029,0.9763662,eat_a_compote,AlzCol_test,Move_10
7.3399999,-0.601793,0.4262409,0.7387409,1.0438267,-0.7062802,-0.4625151,0.2125151,0.870583,eat_a_compote,AlzCol_test,Move_10
7.3599999,-0.4964604,0.421875,0.7013552,0.9572621,-0.7325715,-0.4643929,0.203125,0.8908319,eat_a_compote,AlzCol_test,Move_10
7.3800001,-0.3825431,0.4434267,0.6767241,0.8949425,-0.817509,-0.489384,0.208134,0.9752627,eat_a_compote,AlzCol_test,Move_10
7.4000001,-0.385723,0.4846047,0.671875,0.9138052,-0.801983,-0.5,0.205679,0.9672024,eat_a_compote,AlzCol_test,Move_10
7.4200001,-0.3960129,0.4897629,0.6104526,0.8771239,-0.7644236,-0.5150243,0.1793872,0.9390278,eat_a_compote,AlzCol_test,Move_10
7.4400001,-0.4906871,0.4943812,0.6581747,0.9583217,-0.8625149,-0.5625,0.203125,1.0495704,eat_a_compote,AlzCol_test,Move_10
7.46,-0.4690561,0.5097274,0.6253061,0.9331898,-0.8675632,-0.5649789,0.2080829,1.056014,eat_a_compote,AlzCol_test,Move_10
7.48,-0.3366692,0.4872231,0.6159942,0.8545065,-0.830003,-0.578125,0.232497,1.0378769,eat_a_compote,AlzCol_test,Move_10
7.5,-0.3736137,0.4779864,0.6498614,0.8890321,-0.8424791,-0.578125,0.2174791,1.0446515,eat_a_compote,AlzCol_test,Move_10
7.52,-0.4912679,0.484375,0.6114434,0.9218603,-0.8287259,-0.5775241,0.2043268,1.0305679,eat_a_compote,AlzCol_test,Move_10
7.54,-0.4877621,0.4495847,0.6042177,0.8972833,-0.84375,-0.5625,0.234375,1.0407939,eat_a_compote,AlzCol_test,Move_10
7.5599999,-0.5039247,0.421875,0.6165334,0.9011282,-0.8587739,-0.5474761,0.2493989,1.0485335,eat_a_compote,AlzCol_test,Move_10
7.5799999,-0.6370239,0.4382657,0.6585471,1.0156577,-0.8450211,-0.5325211,0.25,1.0296306,eat_a_compote,AlzCol_test,Move_10
7.5999999,-0.6949665,0.4769085,0.7269085,1.1130212,-0.8300031,-0.5037561,0.25,1.0025843,eat_a_compote,AlzCol_test,Move_10
7.6199999,-0.5949061,0.4769093,0.7346062,1.0587739,-0.6835201,-0.4474164,0.2368541,0.8505768,eat_a_compote,AlzCol_test,Move_10
7.6400001,-0.4859067,0.453125,0.7336091,0.9897525,-0.7561305,-0.4749552,0.234375,0.9231725,eat_a_compote,AlzCol_test,Move_10
7.6600003,-0.4101753,0.4244919,0.7142086,0.9265695,-0.7575119,-0.484375,0.2581131,0.9354495,eat_a_compote,AlzCol_test,Move_10
7.6800001,-0.4355757,0.3975523,0.713439,0.9256183,-0.8063402,-0.5069111,0.2881611,0.995078,eat_a_compote,AlzCol_test,Move_10
7.7,-0.5778951,0.4195772,0.7456342,1.0324622,-0.859973,-0.515625,0.286259,1.0427689,eat_a_compote,AlzCol_test,Move_10
7.72,-0.583128,0.4311114,0.6995843,1.0076277,-0.825045,-0.525616,0.271259,1.0151615,eat_a_compote,AlzCol_test,Move_10
7.7399998,-0.4938424,0.4341902,0.6349295,0.9140771,-0.806265,-0.54064,0.256235,1.0039976,eat_a_compote,AlzCol_test,Move_10
7.7599998,-0.4961703,0.4649203,0.5486368,0.8736923,-0.8037531,-0.5381281,0.2412531,0.9968971,eat_a_compote,AlzCol_test,Move_10
7.78,-0.515625,0.484375,0.5056188,0.8695623,-0.796875,-0.5393629,0.2424879,0.9923319,eat_a_compote,AlzCol_test,Move_10
7.8,-0.5371765,0.484375,0.5102371,0.8851664,-0.8118989,-0.546875,0.25,1.0103228,eat_a_compote,AlzCol_test,Move_10
7.8199999,-0.5935199,0.4895066,0.4897367,0.9119894,-0.8212471,-0.546875,0.2431221,1.0161828,eat_a_compote,AlzCol_test,Move_10
7.8400002,-0.6346982,0.5,0.4735991,0.9365564,-0.8249698,-0.5406401,0.234375,1.013804,eat_a_compote,AlzCol_test,Move_10
7.8599999,-0.6793405,0.4861457,0.5490283,0.9996366,-0.8493839,-0.53125,0.234375,1.0288884,eat_a_compote,AlzCol_test,Move_10
7.8800001,-0.6994479,0.4574909,0.7205885,1.1035276,-0.83433,-0.516223,0.239384,1.0098997,eat_a_compote,AlzCol_test,Move_10
7.9000001,-0.5930571,0.4728295,0.7452276,1.0633196,-0.772536,-0.484375,0.25,0.9454792,eat_a_compote,AlzCol_test,Move_10
7.9200001,-0.5237835,0.4805264,0.6567113,0.967742,-0.7612682,-0.484375,0.2537561,0.937305,eat_a_compote,AlzCol_test,Move_10
7.9400001,-0.4639245,0.4543507,0.5696997,0.8638392,-0.7937351,-0.4906549,0.2687649,0.9710778,eat_a_compote,AlzCol_test,Move_10
7.96,-0.5463351,0.416179,0.6069886,0.9165818,-0.7936447,-0.5181039,0.2787711,0.9879357,eat_a_compote,AlzCol_test,Move_10
7.98,-0.7002773,0.4469674,0.6531712,1.0567879,-0.8518628,-0.53125,0.263747,1.0380074,eat_a_compote,AlzCol_test,Move_10
8,-0.6079963,0.4275429,0.6094515,0.9611886,-0.796875,-0.53125,0.25,0.9898163,eat_a_compote,AlzCol_test,Move_10
8.02,-0.53125,0.458205,0.44843,0.8326271,-0.7962741,-0.53125,0.2493991,0.9891809,eat_a_compote,AlzCol_test,Move_10
8.04,-0.5381773,0.4797568,0.3506773,0.8017331,-0.78125,-0.53125,0.234375,0.9734011,eat_a_compote,AlzCol_test,Move_10
8.0599999,-0.5967361,0.453125,0.390625,0.8449876,-0.78125,-0.53125,0.234375,0.9734011,eat_a_compote,AlzCol_test,Move_10
8.0799999,-0.7276008,0.4513548,0.3959355,0.9433393,-0.8109754,-0.5461127,0.2195123,1.0020508,eat_a_compote,AlzCol_test,Move_10
8.0999999,-0.796875,0.4375,0.4405786,1.0102106,-0.8125,-0.5323934,0.21875,0.9957161,eat_a_compote,AlzCol_test,Move_10
8.1200001,-0.7929689,0.438802,0.46875,1.0203301,-0.8125,-0.53125,0.2328505,0.9982996,eat_a_compote,AlzCol_test,Move_10
8.1400001,-0.75,0.4541257,0.4667486,0.9932696,-0.8125,-0.5175305,0.234375,0.9914261,eat_a_compote,AlzCol_test,Move_10
8.1599998,-0.7507697,0.46875,0.4367303,0.9869727,-0.8125,-0.5022866,0.234375,0.9835546,eat_a_compote,AlzCol_test,Move_10
8.1800001,-0.7661611,0.4676777,0.4224111,0.9920466,-0.8254573,-0.5129573,0.234375,0.9997183,eat_a_compote,AlzCol_test,Move_10
8.2,-0.7810191,0.4375,0.4379617,0.996598,-0.828125,-0.515625,0.234375,1.0032905,eat_a_compote,AlzCol_test,Move_10
8.22,-0.765625,0.4375,0.46875,0.9986563,-0.8403202,-0.515625,0.234375,1.0133799,eat_a_compote,AlzCol_test,Move_10
8.2399998,-0.7198932,0.4375,0.4535061,0.9567237,-0.84375,-0.515625,0.222561,1.0135663,eat_a_compote,AlzCol_test,Move_10
8.26,-0.71875,0.4672254,0.3788116,0.9372296,-0.8551829,-0.5270579,0.1958843,1.0234737,eat_a_compote,AlzCol_test,Move_10
8.28,-0.7332316,0.46875,0.375,0.9476181,-0.859375,-0.53125,0.1875,1.0275739,eat_a_compote,AlzCol_test,Move_10
8.3,-0.7625761,0.46875,0.3608995,0.9651411,-0.859375,-0.5419207,0.1875,1.033131,eat_a_compote,AlzCol_test,Move_10
8.3199999,-0.8205029,0.4550305,0.359375,1.004703,-0.8490855,-0.546875,0.1875,1.0272169,eat_a_compote,AlzCol_test,Move_10
8.3399999,-0.8681397,0.453125,0.3727132,1.0478091,-0.8338416,-0.546875,0.1775916,1.0128686,eat_a_compote,AlzCol_test,Move_10
8.3599999,-0.8490857,0.4660821,0.3490857,1.0295824,-0.828125,-0.5373477,0.1814023,1.0037133,eat_a_compote,AlzCol_test,Move_10
8.3800001,-0.8060212,0.46875,0.3060212,0.981349,-0.828125,-0.53125,0.1875,1.0015857,eat_a_compote,AlzCol_test,Move_10
8.4000001,-0.8212654,0.4565548,0.3090702,0.989163,-0.828125,-0.53125,0.1875,1.0015857,eat_a_compote,AlzCol_test,Move_10
8.4200001,-0.8399391,0.4413109,0.3361282,1.0065958,-0.8365091,-0.53125,0.1875,1.0085288,eat_a_compote,AlzCol_test,Move_10
8.4400001,-0.8666158,0.4260671,0.3666158,1.0329391,-0.84375,-0.523247,0.1875,1.010375,eat_a_compote,AlzCol_test,Move_10
8.46,-0.8307929,0.421875,0.3418446,0.9924984,-0.836128,-0.508003,0.195122,0.9976221,eat_a_compote,AlzCol_test,Move_10
8.48,-0.8125,0.421875,0.3067836,0.9655314,-0.828125,-0.5072408,0.2103658,0.9936488,eat_a_compote,AlzCol_test,Move_10
8.5,-0.8227896,0.421875,0.3071646,0.9743261,-0.828125,-0.515625,0.2256096,1.0012791,eat_a_compote,AlzCol_test,Move_10
8.52,-0.828125,0.4020581,0.3323169,0.9787115,-0.828125,-0.515625,0.234375,1.0032905,eat_a_compote,AlzCol_test,Move_10
8.54,-0.856707,0.3810977,0.3342227,0.9954331,-0.8342225,-0.5217225,0.234375,1.0114609,eat_a_compote,AlzCol_test,Move_10
8.5599999,-0.875,0.3932925,0.3006863,1.0053438,-0.8380336,-0.5255336,0.2400914,1.0179046,eat_a_compote,AlzCol_test,Move_10
8.5799999,-0.8311741,0.40625,0.28125,0.9669493,-0.8227897,-0.515625,0.2553353,1.004016,eat_a_compote,AlzCol_test,Move_10
8.5999999,-0.796875,0.40625,0.264482,0.9327377,-0.8025918,-0.515625,0.265625,0.9902421,eat_a_compote,AlzCol_test,Move_10
8.6199999,-0.8128807,0.40625,0.25,0.9425042,-0.776677,-0.511052,0.265625,0.9669322,eat_a_compote,AlzCol_test,Move_10
8.6400001,-0.828125,0.40625,0.25,0.955683,-0.7698171,-0.5,0.2698171,0.9567757,eat_a_compote,AlzCol_test,Move_10
8.6600001,-0.8353659,0.4134909,0.2282773,0.9596465,-0.78125,-0.5,0.2888721,0.971493,eat_a_compote,AlzCol_test,Move_10
8.6800001,-0.8368902,0.421875,0.1894054,0.956158,-0.78125,-0.5,0.3159298,0.9798792,eat_a_compote,AlzCol_test,Move_10
8.7,-0.8410824,0.4089176,0.1589176,0.9486243,-0.7782013,-0.5030487,0.328125,0.9830164,eat_a_compote,AlzCol_test,Move_10
8.72,-0.87157,0.390625,0.116235,0.9621501,-0.7629573,-0.5129573,0.328125,0.9761635,eat_a_compote,AlzCol_test,Move_10
8.74,-0.9020579,0.3963414,0.0552593,0.9868376,-0.75,-0.5,0.3304116,0.9600374,eat_a_compote,AlzCol_test,Move_10
8.76,-0.9325457,0.4009146,-0.0003811,1.0150735,-0.7519054,-0.5,0.34375,0.9661914,eat_a_compote,AlzCol_test,Move_10
8.78,-0.9630335,0.3955792,-0.0560211,1.0426192,-0.7641007,-0.5,0.3422257,0.9751761,eat_a_compote,AlzCol_test,Move_10
8.8,-0.988948,0.410823,-0.1322402,1.0790186,-0.75,-0.5,0.328125,0.9592528,eat_a_compote,AlzCol_test,Move_10
8.8199999,-1.004192,0.426067,-0.2000759,1.1090378,-0.7507621,-0.5007621,0.3273629,0.9599859,eat_a_compote,AlzCol_test,Move_10
8.8399999,-1.0194359,0.4413109,-0.2419968,1.1369113,-0.7663871,-0.515625,0.3121189,0.975006,eat_a_compote,AlzCol_test,Move_10
8.8600001,-1.03125,0.4565548,-0.2724846,1.1602442,-0.7968746,-0.515625,0.2968752,0.9944914,eat_a_compote,AlzCol_test,Move_10
8.8800001,-1.0221038,0.4717987,-0.3060212,1.166593,-0.8121189,-0.5308689,0.2816311,1.0102846,eat_a_compote,AlzCol_test,Move_10
8.9000001,-0.9790396,0.484375,-0.3410823,1.1443229,-0.8273629,-0.53125,0.2663871,1.0186844,eat_a_compote,AlzCol_test,Move_10
8.9200001,-0.9576982,0.4866616,-0.328125,1.1232504,-0.828125,-0.53125,0.2511432,1.0154263,eat_a_compote,AlzCol_test,Move_10
8.9400001,-0.9786584,0.5019055,-0.3262195,1.1472143,-0.8422256,-0.5453506,0.2358994,1.0307277,eat_a_compote,AlzCol_test,Move_10
8.96,-0.9359756,0.515625,-0.3109756,1.1129354,-0.8574695,-0.5605945,0.2206555,1.0479546,eat_a_compote,AlzCol_test,Move_10
8.98,-0.9207318,0.5167682,-0.2957318,1.0964733,-0.8727134,-0.5625,0.1920732,1.0559011,eat_a_compote,AlzCol_test,Move_10
9,-0.90625,0.53125,-0.2804879,1.0872852,-0.8879573,-0.5754573,0.1615854,1.0703874,eat_a_compote,AlzCol_test,Move_10
9.02,-0.90625,0.53125,-0.2660061,1.0836396,-0.890625,-0.5655489,0.1436739,1.0647538,eat_a_compote,AlzCol_test,Move_10
9.04,-0.90625,0.53125,-0.28125,1.087482,-0.915015,-0.574695,0.12843,1.0881273,eat_a_compote,AlzCol_test,Move_10
9.0599999,-0.8757625,0.5464938,-0.2660062,1.0660088,-0.9100611,-0.578125,0.1131861,1.0840898,eat_a_compote,AlzCol_test,Move_10
9.0799999,-0.8452746,0.5320123,-0.2358996,1.0262431,-0.90625,-0.5895579,0.0979421,1.0855691,eat_a_compote,AlzCol_test,Move_10
9.0999999,-0.8292684,0.5457316,-0.234375,1.0200199,-0.8951982,-0.59375,0.0826982,1.0773848,eat_a_compote,AlzCol_test,Move_10
9.1199999,-0.8140245,0.546875,-0.234375,1.0082855,-0.9012956,-0.6044206,0.078125,1.088008,eat_a_compote,AlzCol_test,Move_10
9.1400001,-0.8125,0.5605945,-0.234375,1.0145709,-0.90625,-0.609375,0.0678354,1.0941794,eat_a_compote,AlzCol_test,Move_10
9.1600001,-0.7991616,0.5758384,-0.2610518,1.0190177,-0.8864329,-0.609375,0.0625,1.0775005,eat_a_compote,AlzCol_test,Move_10
9.1800001,-0.7839177,0.5910823,-0.265625,1.017085,-0.8654725,-0.6189025,0.0625,1.0658279,eat_a_compote,AlzCol_test,Move_10
9.2000003,-0.7686737,0.59375,-0.265625,1.0069533,-0.8227897,-0.625,0.0716463,1.0357322,eat_a_compote,AlzCol_test,Move_10
9.22,-0.7534298,0.59375,-0.2534298,0.9921805,-0.7793446,-0.6337652,0.0693598,1.0068998,eat_a_compote,AlzCol_test,Move_10
9.24,-0.738186,0.605564,-0.25,0.9869784,-0.765625,-0.6573932,0.0457318,1.0101677,eat_a_compote,AlzCol_test,Move_10
9.26,-0.7115093,0.6208079,-0.25,0.9768049,-0.765625,-0.679878,0.03125,1.0243985,eat_a_compote,AlzCol_test,Move_10
9.28,-0.6699696,0.625,-0.25,0.9497286,-0.7351375,-0.6798781,0.03125,1.0018173,eat_a_compote,AlzCol_test,Move_10
9.3,-0.65625,0.6463414,-0.25,0.954422,-0.6958843,-0.671875,0.0457314,0.9683813,eat_a_compote,AlzCol_test,Move_10
9.3199999,-0.635671,0.65625,-0.229421,0.9420062,-0.6737807,-0.671875,0.0693596,0.9540478,eat_a_compote,AlzCol_test,Move_10
9.3399999,-0.625,0.6463416,-0.21875,0.9253292,-0.6627286,-0.6783536,0.0846036,0.9521189,eat_a_compote,AlzCol_test,Move_10
9.3599999,-0.6154727,0.6596796,-0.2092227,0.9261522,-0.671875,-0.6935975,0.0876525,0.969627,eat_a_compote,AlzCol_test,Move_10
9.3800001,-0.6002286,0.671875,-0.203125,0.923553,-0.6833081,-0.7088415,0.0724085,0.987223,eat_a_compote,AlzCol_test,Move_10
9.4000001,-0.5849847,0.6806403,-0.203125,0.9201837,-0.7084604,-0.7294207,0.0625,1.0187624,eat_a_compote,AlzCol_test,Move_10
9.4200001,-0.578125,0.6875,-0.1947409,0.9191348,-0.71875,-0.75,0.0724086,1.0413187,eat_a_compote,AlzCol_test,Move_10
9.4400001,-0.578125,0.695503,-0.1875,0.9236391,-0.71875,-0.75,0.0983232,1.043441,eat_a_compote,AlzCol_test,Move_10
9.46,-0.570503,0.710747,-0.195122,0.9320448,-0.7229421,-0.75,0.1135671,1.0478754,eat_a_compote,AlzCol_test,Move_10
9.48,-0.5625,0.7115092,-0.203125,0.9294683,-0.7267532,-0.75,0.125,1.0518057,eat_a_compote,AlzCol_test,Move_10
9.5,-0.5693596,0.7099846,-0.203125,0.9324743,-0.6962654,-0.7534298,0.1284298,1.0338937,eat_a_compote,AlzCol_test,Move_10
9.52,-0.5846036,0.7252286,-0.203125,0.9534032,-0.6627288,-0.765625,0.1375763,1.0219189,eat_a_compote,AlzCol_test,Move_10
9.54,-0.59375,0.7404725,-0.21532,0.9732427,-0.625,-0.765625,0.1276676,0.9965469,eat_a_compote,AlzCol_test,Move_10
9.5599999,-0.5880336,0.75,-0.2400914,0.982816,-0.625,-0.765625,0.140625,0.9982896,eat_a_compote,AlzCol_test,Move_10
9.5799999,-0.578125,0.7553353,-0.2553353,0.9848635,-0.6211893,-0.7637196,0.1425304,0.9947154,eat_a_compote,AlzCol_test,Move_10
9.5999999,-0.578125,0.765625,-0.265625,0.9954732,-0.59375,-0.75,0.1547257,0.9690093,eat_a_compote,AlzCol_test,Move_10
9.6199999,-0.573552,0.765625,-0.270198,0.9940576,-0.5926068,-0.7511432,0.1394818,0.9668785,eat_a_compote,AlzCol_test,Move_10
9.6400001,-0.5625,0.7614329,-0.2770579,0.9863809,-0.5788873,-0.7648627,0.1257623,0.9674408,eat_a_compote,AlzCol_test,Move_10
9.6600001,-0.5625,0.746189,-0.265625,0.9714736,-0.5941311,-0.7496189,0.140625,0.9667966,eat_a_compote,AlzCol_test,Move_10
9.6800003,-0.5590702,0.734375,-0.2621952,0.9594855,-0.609375,-0.734375,0.140625,0.9645828,eat_a_compote,AlzCol_test,Move_10
9.6999998,-0.5499237,0.7313263,-0.2439025,0.946965,-0.6246189,-0.734375,0.1253811,0.9722016,eat_a_compote,AlzCol_test,Move_10
9.72,-0.5625,0.71875,-0.2134146,0.9373119,-0.6398629,-0.734375,0.1101371,0.9802353,eat_a_compote,AlzCol_test,Move_10
9.74,-0.5647866,0.7164634,-0.1875,0.9313753,-0.6551066,-0.734375,0.109375,0.9901688,eat_a_compote,AlzCol_test,Move_10
9.76,-0.5800304,0.7069357,-0.1932161,0.934626,-0.6703505,-0.7484755,0.109375,1.0107168,eat_a_compote,AlzCol_test,Move_10
9.78,-0.59375,0.734375,-0.2374236,0.9737637,-0.6993139,-0.75,0.109375,1.0312627,eat_a_compote,AlzCol_test,Move_10
9.8,-0.5926068,0.734375,-0.265625,0.9803296,-0.7298018,-0.7233232,0.109375,1.0333296,eat_a_compote,AlzCol_test,Move_10
9.8199999,-0.5788871,0.734375,-0.2648629,0.9718895,-0.7473322,-0.7057928,0.0834607,1.0313169,eat_a_compote,AlzCol_test,Move_10
9.8400002,-0.5941311,0.7339939,-0.2496189,0.976754,-0.75,-0.703125,0.0655489,1.0301366,eat_a_compote,AlzCol_test,Move_10
9.8599999,-0.6093748,0.7187502,-0.2343752,0.9710156,-0.762195,-0.69093,0.0625,1.0306463,eat_a_compote,AlzCol_test,Move_10
9.8800001,-0.6246189,0.6882621,-0.2038871,0.9515375,-0.765625,-0.6875,0.0625,1.0308948,eat_a_compote,AlzCol_test,Move_10
9.9000001,-0.625,0.6577743,-0.203125,0.9298128,-0.7541921,-0.6760671,0.0396342,1.0136288,eat_a_compote,AlzCol_test,Move_10
9.9200001,-0.6394818,0.6417682,-0.203125,0.9284736,-0.75,-0.671875,0.0201982,1.0071365,eat_a_compote,AlzCol_test,Move_10
9.9400001,-0.6265244,0.640625,-0.1890244,0.9157857,-0.75,-0.671875,0.0369664,1.0076123,eat_a_compote,AlzCol_test,Move_10
9.96,-0.6112805,0.6269055,-0.1737805,0.8926781,-0.7808689,-0.671875,0.046875,1.0311981,eat_a_compote,AlzCol_test,Move_10
9.98,-0.609375,0.6383384,-0.1985518,0.9045643,-0.8166921,-0.671875,0.0270579,1.0578914,eat_a_compote,AlzCol_test,Move_10
10,-0.609375,0.6665396,-0.203125,0.9256742,-0.828125,-0.6623476,0.015625,1.0605374,eat_a_compote,AlzCol_test,Move_10
10.02,-0.6345272,0.6844511,-0.1779728,0.9501434,-0.8098325,-0.65625,0.0064788,1.0423698,eat_a_compote,AlzCol_test,Move_10
10.04,-0.65282,0.71189,-0.13529,0.975328,-0.8056402,-0.6474848,0.0175304,1.0337311,eat_a_compote,AlzCol_test,Move_10
10.06,-0.6680639,0.7541918,-0.0659304,1.0096838,-0.8292682,-0.6322409,0.0564023,1.0443158,eat_a_compote,AlzCol_test,Move_10
10.08,-0.6833079,0.7541921,0.0102893,1.0177531,-0.8757618,-0.625,0.0621191,1.0777024,eat_a_compote,AlzCol_test,Move_10
10.1,-0.6985518,0.7389482,0.0975607,1.0215367,-0.90625,-0.625,0.0392532,1.1015693,eat_a_compote,AlzCol_test,Move_10
10.12,-0.7137956,0.734375,0.1783529,1.039529,-0.90625,-0.6177593,0.0384907,1.0974503,eat_a_compote,AlzCol_test,Move_10
10.14,-0.6981707,0.7446646,0.2237043,1.0449935,-0.9131098,-0.609375,0.0605946,1.0994449,eat_a_compote,AlzCol_test,Move_10
10.16,-0.7172257,0.7301829,0.303735,1.0676304,-0.9153963,-0.6028963,0.0846037,1.0993599,eat_a_compote,AlzCol_test,Move_10
10.18,-0.734375,0.6901675,0.41997,1.0917933,-0.90625,-0.59375,0.09375,1.087482,eat_a_compote,AlzCol_test,Move_10
10.2,-0.706936,0.6535824,0.4870426,1.0789527,-0.90625,-0.5880336,0.0880336,1.0838923,eat_a_compote,AlzCol_test,Move_10
10.22,-0.6524393,0.6230946,0.5087652,1.0357442,-0.90625,-0.5727896,0.0834604,1.0753337,eat_a_compote,AlzCol_test,Move_10
10.24,-0.5914636,0.6009909,0.5240091,0.9927763,-0.9112043,-0.5575457,0.1036586,1.073264,eat_a_compote,AlzCol_test,Move_10
10.26,-0.5304879,0.5697409,0.5472561,0.9515836,-0.9173018,-0.5423018,0.1295732,1.0734632,eat_a_compote,AlzCol_test,Move_10
10.28,-0.5152438,0.5392531,0.5777438,0.9434288,-0.8978661,-0.53125,0.140625,1.0526944,eat_a_compote,AlzCol_test,Move_10
10.3,-0.5240093,0.5167686,0.6154721,0.9593964,-0.8711891,-0.53125,0.140625,1.0300352,eat_a_compote,AlzCol_test,Move_10
10.32,-0.515625,0.5,0.640625,0.962429,-0.859375,-0.53125,0.1440548,1.0205409,eat_a_compote,AlzCol_test,Move_10
10.34,-0.5221036,0.5,0.6535821,0.9745572,-0.8563263,-0.53125,0.15625,1.0197722,eat_a_compote,AlzCol_test,Move_10
10.36,-0.4275925,0.4817075,0.6657775,0.9263569,-0.84375,-0.53125,0.15625,1.0092347,eat_a_compote,AlzCol_test,Move_10
10.38,-0.3342235,0.4588415,0.65625,0.867701,-0.84375,-0.53125,0.1585366,1.0095912,eat_a_compote,AlzCol_test,Move_10
10.4,-0.4637957,0.46875,0.6722561,0.94168,-0.8418445,-0.53125,0.1737805,1.0105089,eat_a_compote,AlzCol_test,Move_10
10.42,-0.484375,0.46875,0.6932164,0.9668995,-0.8296494,-0.53125,0.1890244,1.0031326,eat_a_compote,AlzCol_test,Move_10
10.44,-0.5072411,0.46875,0.6947411,0.9796353,-0.8346043,-0.5289636,0.2042682,1.0090056,eat_a_compote,AlzCol_test,Move_10
10.46,-0.5457316,0.4603658,0.7541921,1.03854,-0.7225607,-0.5007621,0.2172257,0.9055627,eat_a_compote,AlzCol_test,Move_10
10.48,-0.4961891,0.4451218,0.7389488,0.9951795,-0.7976371,-0.515625,0.1878811,0.9681908,eat_a_compote,AlzCol_test,Move_10
10.5,-0.4672259,0.4653202,0.6425307,0.9206892,-0.828125,-0.515625,0.203125,0.9964537,eat_a_compote,AlzCol_test,Move_10
10.52,-0.4336887,0.4500763,0.6120425,0.874786,-0.8885115,-0.5458182,0.1729318,1.0570126,eat_a_compote,AlzCol_test,Move_10
10.54,-0.5388721,0.4375,0.6794971,0.9713422,-0.8320695,-0.5322361,0.171875,1.0025746,eat_a_compote,AlzCol_test,Move_10
10.56,-0.5182914,0.4329271,0.6543436,0.9403283,-0.9833929,-0.5877111,0.1436445,1.1545994,eat_a_compote,AlzCol_test,Move_10
10.58,-0.6230946,0.4081554,0.734375,1.0460136,-0.7826098,-0.5122287,0.1949725,0.9554426,eat_a_compote,AlzCol_test,Move_10
10.6,-0.6063264,0.4233993,0.7252293,1.0357877,-0.8024873,-0.5131218,0.203125,0.97393,eat_a_compote,AlzCol_test,Move_10
10.62,-0.5758386,0.4363568,0.6417682,0.9663663,-0.8125,-0.5282305,0.203125,0.9901735,eat_a_compote,AlzCol_test,Move_10
10.64,-0.5476373,0.4203504,0.6554877,0.9519796,-0.8125,-0.53125,0.203125,0.9917876,eat_a_compote,AlzCol_test,Move_10
10.66,-0.5651675,0.3910061,0.6398629,0.9390019,-0.8589198,-0.542855,0.19152,1.03398,eat_a_compote,AlzCol_test,Move_10
10.68,-0.671875,0.40625,0.609375,0.9938777,-0.852808,-0.546875,0.176404,1.0283347,eat_a_compote,AlzCol_test,Move_10
10.7,-0.6871189,0.4367379,0.6246189,1.0261682,-0.8331824,-0.546875,0.171875,1.0113388,eat_a_compote,AlzCol_test,Move_10
10.72,-0.6280486,0.4226371,0.6101371,0.9722831,-0.828125,-0.5367871,0.171875,1.0017347,eat_a_compote,AlzCol_test,Move_10
10.74,-0.625,0.421875,0.5659301,0.9428046,-0.8185388,-0.5408362,0.1814612,0.9977163,eat_a_compote,AlzCol_test,Move_10
10.76,-0.7519048,0.4500761,0.5625,1.0413143,-0.8215579,-0.5378171,0.1784421,0.9980211,eat_a_compote,AlzCol_test,Move_10
10.78,-0.8205029,0.453125,0.5899389,1.1075085,-0.8195541,-0.53125,0.1804459,0.993205,eat_a_compote,AlzCol_test,Move_10
10.8,-0.7881098,0.4798018,0.5804116,1.0900479,-0.8125,-0.53125,0.1955767,0.9902692,eat_a_compote,AlzCol_test,Move_10
10.82,-0.7294213,0.4714178,0.5392535,1.0222938,-0.8125,-0.5387982,0.1955768,0.994339,eat_a_compote,AlzCol_test,Move_10
10.84,-0.71875,0.4939021,0.4306414,0.9726217,-0.8125,-0.546875,0.1804461,0.9958862,eat_a_compote,AlzCol_test,Move_10
10.86,-0.755335,0.512195,0.35747,0.9801324,-0.819067,-0.546875,0.1850089,1.0020835,eat_a_compote,AlzCol_test,Move_10
10.88,-0.7301827,0.515625,0.4264488,0.9904011,-0.8341638,-0.546875,0.2152025,1.0203987,eat_a_compote,AlzCol_test,Move_10
10.9,-0.7301829,0.515625,0.3959605,0.9776609,-0.84375,-0.546875,0.2399121,1.0337041,eat_a_compote,AlzCol_test,Move_10
10.92,-0.7122714,0.5266768,0.3528964,0.9535486,-0.8285778,-0.546875,0.2550574,1.0250208,eat_a_compote,AlzCol_test,Move_10
10.94,-0.703125,0.53125,0.3544207,0.9498554,-0.792346,-0.542346,0.265625,0.9962469,eat_a_compote,AlzCol_test,Move_10
10.96,-0.6825457,0.5518293,0.3696646,0.9523845,-0.78527,-0.53527,0.261605,0.9856978,eat_a_compote,AlzCol_test,Move_10
10.98,-0.6223321,0.5625,0.3849086,0.9229616,-0.796875,-0.546875,0.2464523,0.997407,eat_a_compote,AlzCol_test,Move_10
11,-0.546113,0.5529726,0.4192072,0.8830361,-0.796875,-0.546875,0.2373943,0.9952076,eat_a_compote,AlzCol_test,Move_10
11.02,-0.4698938,0.546875,0.4557925,0.853006,-0.796875,-0.546875,0.252503,0.9989193,eat_a_compote,AlzCol_test,Move_10
